,0
0.07773777379963996,0.05386157318472283
0.07774777479972998,-0.003056235647427505
0.07775777579981999,-0.05937500029757242
0.07776777679991,-0.11421128141652853
0.0777777778,-0.16671357700492218
0.07778777880009001,-0.21607543822673775
0.07779777980018002,-0.261547748663826
0.07780778080027002,-0.30244998178455057
0.07781778180036004,-0.33818026926102834
0.07782778280045005,-0.3682241330891634
0.07783778380054006,-0.39216175690144867
0.07784778480063007,-0.4096736960415012
0.07785778580072007,-0.4205449514944814
0.07786778680081008,-0.4246673592257995
0.07787778780090009,-0.42204027344665973
0.07788778880099011,-0.4127695493707161
0.07789778980108011,-0.39706485772609
0.07790779080117012,-0.3752353892245232
0.07791779180126013,-0.3476840319648753
0.07792779280135013,-0.31490012798292144
0.07793779380144014,-0.27745093650344094
0.07794779480153016,-0.23597195058629683
0.07795779580162017,-0.1911562305059911
0.07796779680171018,-0.14374293112623926
0.07797779780180018,-0.09450521153420056
0.07798779880189019,-0.04423772313808008
0.0779977998019802,0.006256122788820692
0.0780078008020702,0.056176905560584765
0.07801780180216022,0.10474176259616215
0.07802780280225023,0.15119657783985546
0.07803780380234024,0.1948276027320375
0.07804780480243025,0.23497233207455637
0.07805780580252025,0.2710294705257781
0.07806780680261026,0.30246784130820337
0.07807780780270027,0.32883410674479674
0.07808780880279029,0.34975919015526447
0.0780978098028803,0.36496331010965766
0.0781078108029703,0.37425956070202854
0.07811781180306031,0.37755599500463155
0.07812781280315031,0.37485619281542387
0.07813781380324032,0.36625831783881135
0.07814781480333034,0.3519526931625219
0.07815781580342035,0.3322179469427973
0.07816781680351036,0.3074158022294758
0.07817781780360036,0.2779846055155748
0.07818781880369037,0.24443170757077323
0.07819781980378038,0.20732482713191303
0.07820782080387038,0.16728254282705912
0.0782178218039604,0.12496407109050232
0.07822782280405041,0.08105849761191454
0.07823782380414042,0.0362736369239639
0.07824782480423043,-0.00867530101717083
0.07825782580432043,-0.0530770570058071
0.07826782680441044,-0.09623550271185001
0.07827782780450045,-0.13748048020224035
0.07828782880459047,-0.17617813325885867
0.07829782980468047,-0.21174057242049155
0.07830783080477048,-0.2436347276034549
0.07831783180486049,-0.27139025627232793
0.0783278328049505,-0.2946063911975167
0.0783378338050405,-0.3129576295795977
0.07834783480513052,-0.32619818444745746
0.07835783580522053,-0.3341651394350689
0.07836783680531054,-0.33678026898320257
0.07837783780540054,-0.33405050736111924
0.07838783880549055,-0.3260670713208321
0.07839783980558056,-0.3130032623446303
0.07840784080567056,-0.2951109949960789
0.07841784180576059,-0.27271611751744285
0.07842784280585059,-0.2462126092321416
0.0784378438059406,-0.21605575623114678
0.0784478448060306,-0.1827544219941688
0.07845784580612061,-0.14686254279757693
0.07846784680621062,-0.10896998880113366
0.07847784780630063,-0.06969294043065322
0.07848784880639065,-0.029663935967213242
0.07849784980648065,0.010478249961923855
0.07850785080657066,0.050098736056902425
0.07851785180666067,0.08857651255370189
0.07852785280675068,0.12531411214164276
0.07853785380684068,0.15974682398560158
0.07854785480693069,0.1913513097685297
0.07855785580702071,0.2196534913337313
0.07856785680711072,0.24423559212771348
0.07857785780720072,0.2647422290072854
0.07858785880729073,0.2808854668381593
0.07859785980738074,0.2924487654132388
0.07860786080747074,0.2992897662781011
0.07861786180756077,0.3013418857756268
0.07862786280765077,0.29861469971192905
0.07863786380774078,0.2911931241974367
0.07864786480783079,0.2792354161292203
0.0786578658079208,0.2629700351576086
0.0786678668080108,0.24269142653794487
0.07867786780810081,0.21875480073782005
0.07868786880819083,0.1915700008018032
0.07869786980828083,0.16159456204358064
0.07870787080837084,0.12932608043949226
0.07871787180846085,0.09529401596752775
0.07872787280855086,0.06005106493383586
0.07873787380864086,0.024164240949531374
0.07874787480873087,-0.011794192404840934
0.07875787580882089,-0.047255793095340906
0.0787678768089109,-0.08166487338230219
0.0787778778090009,-0.11448715427298825
0.07878787880909091,-0.1452180077403311
0.07879787980918092,-0.17339016041662583
0.07880788080927092,-0.1985807420394407
0.07881788180936095,-0.22041757325023434
0.07882788280945095,-0.2385846002301042
0.07883788380954096,-0.2528263978862097
0.07884788480963097,-0.26295167864125746
0.07885788580972097,-0.2688357600761086
0.07886788680981098,-0.2704219614700361
0.07887788780990099,-0.2677219164052808
0.07888788880999101,-0.2608148057800345
0.07889788981008101,-0.24984553253627653
0.07890789081017102,-0.23502187589115056
0.07891789181026103,-0.21661067860735347
0.07892789281035104,-0.1949331356083225
0.07893789381044104,-0.1703592658134621
0.07894789481053105,-0.1433016612342678
0.07895789581062107,-0.11420861795446921
0.07896789681071108,-0.0835567624631865
0.07897789781080108,-0.051843293795262466
0.07898789881089109,-0.019577966963170323
0.0789978998109811,0.012725053822485781
0.0790079008110711,0.04455534268164103
0.07901790181116113,0.07541423196147834
0.07902790281125113,0.10482257921196428
0.07903790381134114,0.1323281609893503
0.07904790481143115,0.15751258012493224
0.07905790581152115,0.17999758171112168
0.07906790681161116,0.19945068324783324
0.07907790781170117,0.21559003598599688
0.07908790881179119,0.22818844730737234
0.0790979098118812,0.23707650777939482
0.0791079108119712,0.2421447810950146
0.07911791181206121,0.24334503021480794
0.07912791281215122,0.24069046842976904
0.07913791381224122,0.23425503951353363
0.07914791481233123,0.22417174638882773
0.07915791581242125,0.2106300625562616
0.07916791681251126,0.19387247469463073
0.07917791781260126,0.17419021812329882
0.07918791881269127,0.15191827901749178
0.07919791981278128,0.1274297482033141
0.07920792081287129,0.10112962086948885
0.0792179218129613,0.07344814447942907
0.07922792281305131,0.04483382343809969
0.07923792381314132,0.015746193578371245
0.07924792481323133,-0.013351517775020014
0.07925792581332133,-0.041999729557026536
0.07926792681341134,-0.06974972691606908
0.07927792781350135,-0.09617065056224697
0.07928792881359137,-0.12085614726046603
0.07929792981368138,-0.14343057944391915
0.07930793081377138,-0.1635546997032948
0.07931793181386139,-0.1809307051071058
0.0793279328139514,-0.19530659677194098
0.0793379338140414,-0.2064797816535907
0.07934793481413141,-0.21429986598006934
0.07935793581422143,-0.21867060289214874
0.07936793681431144,-0.2195509704842261
0.07937793781440144,-0.21695537032906728
0.07938793881449145,-0.2109529505041059
0.07939793981458146,-0.201666070894572
0.07940794081467147,-0.18926794191485777
0.07941794181476147,-0.17397948055708462
0.0794279428148515,-0.1560654396486319
0.0794379438149415,-0.13582987719657066
0.07944794481503151,-0.11361104255140789
0.07945794581512151,-0.08977576468919836
0.07946794681521152,-0.06471343506591386
0.07947794781530153,-0.038829683139316264
0.07948794881539155,-0.012539846705213992
0.07949794981548156,0.013737658394179772
0.07950795081557156,0.03958796388696616
0.07951795181566157,0.06460626562914489
0.07952795281575158,0.08840412927369033
0.07953795381584158,0.11061548735946528
0.07954795481593159,0.13090223577083382
0.07955795581602161,0.14895934456581333
0.07956795681611162,0.16451940649942118
0.07957795781620162,0.177356556038569
0.07958795881629163,0.18728970211721382
0.07959795981638164,0.1941850291429927
0.07960796081647165,0.1979577326559557
0.07961796181656165,0.1985729683636301
0.07962796281665167,0.19604600583765586
0.07963796381674168,0.1904415907556069
0.07964796481683169,0.1818725320090907
0.0796579658169217,0.1704975420811577
0.0796679668170117,0.15651837063514243
0.07967796781710171,0.14017628207610527
0.07968796881719173,0.12174793778026789
0.07969796981728174,0.10154075258796036
0.07970797081737174,0.07988780288982703
0.07971797181746175,0.05714237009149651
0.07972797281755176,0.03367220832741148
0.07973797381764176,0.009853628940561125
0.07974797481773177,-0.013934503594525707
0.07975797581782179,-0.03731676897551291
0.0797679768179118,-0.05992708712607403
0.0797779778180018,-0.08141442085787629
0.07978797881809181,-0.10144819676602942
0.07979797981818182,-0.1197233611127933
0.07980798081827183,-0.13596499385483984
0.07981798181836183,-0.14993241152976652
0.07982798281845185,-0.16142269831042735
0.07983798381854186,-0.17027361401714447
0.07984798481863187,-0.17636583809215386
0.07985798581872187,-0.17962451932118012
0.07986798681881188,-0.18002011225969536
0.07987798781890189,-0.1775684927072431
0.07988798881899191,-0.17233035599155286
0.07989798981908192,-0.16440991309469702
0.07990799081917192,-0.15395291060035093
0.07991799181926193,-0.141144010894174
0.07992799281935194,-0.12620357884793054
0.07993799381944194,-0.10938393021294548
0.07994799481953195,-0.09096510500432423
0.07995799581962197,-0.0712502361547284
0.07996799681971198,-0.050560589553146816
0.07997799781980199,-0.029230356177124404
0.07998799881989199,-0.00760168222420398
0.079997999819982,0.013982022085506009
0.080008000820072,0.03518022337885708
0.08001800182016201,0.05566110172523982
0.08002800282025203,0.07510669076518328
0.08003800382034204,0.09321778888786891
0.08004800482043205,0.10971853703119998
0.08005800582052205,0.1243605934814837
0.08006800682061206,0.1369268429301718
0.08007800782070207,0.14723458486123253
0.08008800882079209,0.15513815496460967
0.0800980098208821,0.16053094255666767
0.0801080108209721,0.16334677678680032
0.08011801182106211,0.16356066456185567
0.08012801282115212,0.16118887346452102
0.08013801382124212,0.15628836331382703
0.08014801482133213,0.14895558025208205
0.08015801582142215,0.13932463718258606
0.08016801682151216,0.12756491387230431
0.08017801782160217,0.1138781189270987
0.08018801882169217,0.09849486400878693
0.08019801982178218,0.08167080797012566
0.08020802082187219,0.06368243492718692
0.0802180218219622,0.04482253557595882
0.08022802282205221,0.02539546521598414
0.08023802382214222,0.005712254911532731
0.08024802482223223,-0.013914346037690949
0.08025802582232223,-0.033174817647079004
0.08026802682241224,-0.05176772889533346
0.08027802782250225,-0.06940443351442817
0.08028802882259226,-0.08581352911450169
0.08029802982268228,-0.10074501110961329
0.08030803082277228,-0.11397405823045155
0.08031803182286229,-0.12530439268648796
0.0803280328229523,-0.1345711651666899
0.0803380338230423,-0.14164332272593827
0.08034803482313231,-0.14642542606508996
0.08035803582322233,-0.14885889163794275
0.08036803682331234,-0.14892264326458785
0.08037803782340235,-0.14663316734973364
0.08038803882349235,-0.1420439752467712
0.08039803982358236,-0.13524448562508742
0.08040804082367237,-0.12635834874337945
0.08041804182376237,-0.11554124316520292
0.0804280428238524,-0.10297818354177199
0.0804380438239424,-0.08888038550767464
0.08044804482403241,-0.07348174037595373
0.08045804582412242,-0.057034958080817544
0.08046804682421242,-0.039807441615069876
0.08047804782430243,-0.022076959976582898
0.08048804882439244,-0.00412718932198905
0.08049804982448246,0.013756806407951357
0.08050805082457246,0.03129308369475864
0.08051805182466247,0.04820724548438423
0.08052805282475248,0.06423671588287706
0.08053805382484248,0.07913479721374876
0.08054805482493249,0.09267444705897772
0.08055805582502251,0.10465171777330529
0.08056805682511252,0.11488880669992321
0.08057805782520253,0.12323667182779215
0.08058805882529253,0.1295771748086603
0.08059805982538254,0.1338247209775242
0.08060806082547255,0.1359273741679809
0.08061806182556255,0.13586743255246164
0.08062806282565257,0.13366146033165666
0.08063806382574258,0.12935977871100932
0.08064806482583259,0.12304542809929517
0.0806580658259226,0.11483262171193066
0.0806680668260126,0.10486471863178871
0.08067806782610261,0.09331175175163572
0.08068806882619262,0.08036755278243046
0.08069806982628264,0.0662465225585156
0.08070807082637264,0.051180100114136415
0.08071807182646265,0.035412988368973504
0.08072807282655266,0.019199197680975895
0.08073807382664266,0.002797970955745542
0.08074807482673267,-0.013530344588179345
0.08075807582682269,-0.029528413524437164
0.0807680768269127,-0.04494595138061935
0.0807780778270027,-0.05954362371917169
0.08078807882709271,-0.0730967446591652
0.08079807982718272,-0.08539871795342426
0.08080808082727273,-0.09626416819925246
0.08081808182736273,-0.1055317150185852
0.08082808282745275,-0.11306634900672474
0.08083808382754276,-0.11876137481880805
0.08084808482763277,-0.12253989383212838
0.08085808582772278,-0.12435580627525346
0.08086808682781278,-0.12419432043186997
0.08087808782790279,-0.12207196438448517
0.0808880888279928,-0.11803610363632284
0.08089808982808282,-0.11216397571443089
0.08090809082817282,-0.10456126039187333
0.08091809182826283,-0.09536021135479399
0.08092809282835284,-0.08471738187033778
0.08093809382844284,-0.07281098318114197
0.08094809482853285,-0.05983791986819981
0.08095809582862287,-0.04601055120389556
0.08096809682871288,-0.03155323149111964
0.08097809782880289,-0.016698685495298515
0.0809880988288929,-0.0016842772813562557
0.0809980998289829,0.013251767961649556
0.08100810082907291,0.027874129202363963
0.08101810182916291,0.04195408267273594
0.08102810282925293,0.05527306506756675
0.08103810382934294,0.06762605155983084
0.08104810482943295,0.07882469665913225
0.08105810582952296,0.08870019004195952
0.08106810682961296,0.09710578430953123
0.08107810782970297,0.10391895710055038
0.08108810882979298,0.10904317601171633
0.081098109829883,0.11240924125950963
0.081108110829973,0.11397618784725096
0.08111811183006301,0.1137317360717661
0.08112811283015302,0.11169228640128775
0.08113811383024302,0.10790246196583417
0.08114811483033303,0.10243420901006288
0.08115811583042304,0.0953854725548712
0.08116811683051306,0.08687847109078163
0.08117811783060307,0.0770576002820418
0.08118811883069307,0.06608700130126588
0.08119811983078308,0.05414783445507333
0.08120812083087309,0.04143530312636361
0.0812181218309631,0.028155476684267586
0.08122812283105312,0.014521963846797818
0.08123812383114312,0.0007524899841741331
0.08124812483123313,-0.012934567002707592
0.08125812583132314,-0.02632362731674251
0.08126812683141314,-0.03920529208964621
0.08127812783150315,-0.051379605516868626
0.08128812883159316,-0.06265914568678456
0.08129812983168318,-0.07287189653571807
0.08130813083177318,-0.08186385713625685
0.08131813183186319,-0.08950134896656288
0.0813281328319532,-0.0956729868383331
0.0813381338320432,-0.10029128469754665
0.08134813483213321,-0.10329387346456802
0.08135813583222322,-0.10464431435169574
0.08136813683231324,-0.10433249758608704
0.08137813783240325,-0.10237462307047882
0.08138813883249325,-0.09881276612814105
0.08139813983258326,-0.09371403799811892
0.08140814083267327,-0.08716935706978393
0.08141814183276327,-0.0792918528737911
0.0814281428328533,-0.0702149304867569
0.0814381438329433,-0.06009002817319026
0.08144814483303331,-0.04908410570203339
0.08145814583312332,-0.03737690476796515
0.08146814683321332,-0.025158026260377088
0.08147814783330333,-0.012623871708252188
0.08148814883339334,2.5501948851251732e-05
0.08149814983348336,0.012589564078312174
0.08150815083357336,0.024870478137943578
0.08151815183366337,0.036676205661856295
0.08152815283375338,0.04782349792617535
0.08153815383384339,0.05814072886891159
0.08154815483393339,0.06747052565258121
0.0815581558340234,0.07567215674093299
0.08156815683411342,0.08262364145307942
0.08157815783420343,0.08822354959057496
0.08158815883429343,0.09239246482932559
0.08159815983438344,0.09507409104507249
0.08160816083447345,0.09623598650959898
0.08161816183456345,0.09586991686229444
0.08162816283465348,0.09399182383248028
0.08163816383474348,0.09064141276610743
0.08164816483483349,0.08588136799975543
0.0816581658349235,0.07979621093200384
0.0816681668350135,0.072490821176561
0.08167816783510351,0.06408864635786099
0.08168816883519352,0.05472963084890289
0.08169816983528354,0.04456789798119822
0.08170817083537354,0.03376922391443373
0.08171817183546355,0.022508344385260393
0.08172817283555356,0.010966137916468142
0.08173817383564357,-0.0006732692726414899
0.08174817483573357,-0.012225430478436147
0.08175817583582358,-0.023508491469964372
0.0817681768359136,-0.03434604334383817
0.08177817783600361,-0.04456987067989879
0.08178817883609361,-0.054022552345168486
0.08179817983618362,-0.06255987489751971
0.08180818083627363,-0.07005302175860637
0.08181818183636363,-0.07639050510292704
0.08182818283645366,-0.08147981168351123
0.08183818383654366,-0.08524873851371564
0.08184818483663367,-0.08764639937242655
0.08185818583672368,-0.08864388841465888
0.08186818683681368,-0.0882345926656064
0.08187818783690369,-0.08643415076587503
0.0818881888369937,-0.08328006093028047
0.08189818983708372,-0.07883094659393543
0.08190819083717372,-0.0731654935611719
0.08191819183726373,-0.06638107756203177
0.08192819283735374,-0.05859210587912894
0.08193819383744375,-0.049928101061714594
0.08194819483753375,-0.040531558627951006
0.08195819583762376,-0.030555614012394337
0.08196819683771378,-0.020161556794240594
0.08197819783780379,-0.009516232402781127
0.0819881988378938,0.001210626990116901
0.0819981998379838,0.011849099834595048
0.08200820083807381,0.022231758098741353
0.08201820183816382,0.03219629347483719
0.08202820283825382,0.04158804584186232
0.08203820383834384,0.05026239473663137
0.08204820483843385,0.05808697699949324
0.08205820583852386,0.06494369673893231
0.08206820683861386,0.07073049725227532
0.08207820783870387,0.07536286848878365
0.08208820883879388,0.07877506798119589
0.0820982098388839,0.08092103783168196
0.0821082108389739,0.08177500524263442
0.08211821183906391,0.08133175915267678
0.08212821283915392,0.07960660069313712
0.08213821383924393,0.07663497033784739
0.08214821483933393,0.0724717596985327
0.08215821583942394,0.067190320839442
0.08216821683951396,0.06088119067191152
0.08217821783960397,0.053650552369715006
0.08218821883969397,0.04561845975245978
0.08219821983978398,0.03691685415595482
0.08220822083987399,0.027687406392196526
0.082218221839964,0.01807921895158981
0.082228222840054,0.008246425579769096
0.08223822384014402,-0.0016542732569262315
0.08224822484023403,-0.011466099737390701
0.08225822584032404,-0.021034673461342215
0.08226822684041404,-0.030210432693406543
0.08227822784050405,-0.03885096422573801
0.08228822884059406,-0.046823205690284024
0.08229822984068408,-0.05400548639233265
0.08230823084077409,-0.060289375498053424
0.08231823184086409,-0.06558130964371428
0.0823282328409541,-0.06980397568906586
0.0823382338410441,-0.07289742835174223
0.08234823484113411,-0.074819926767948
0.08235823584122412,-0.07554847855748877
0.08236823684131414,-0.07507908465534334
0.08237823784140415,-0.07342668293286334
0.08238823884149415,-0.0706247933937516
0.08239823984158416,-0.06672487241810515
0.08240824084167417,-0.06179538806867284
0.08241824184176418,-0.05592063279644412
0.08242824284185418,-0.04919929392086319
0.0824382438419442,-0.041742805951730765
0.08244824484203421,-0.03367351210894884
0.08245824584212422,-0.025122665233594167
0.08246824684221422,-0.016228300627339116
0.08247824784230423,-0.00713301517322484
0.08248824884239424,0.0020183116461670626
0.08249824984248426,0.011080818523363335
0.08250825084257427,0.019911948466678694
0.08251825184266427,0.028373684338179248
0.08252825284275428,0.036334698842262494
0.08253825384284429,0.04367238558490237
0.0825482548429343,0.0502747399067688
0.0825582558430243,0.05604206075696466
0.08256825684311432,0.060888447874705466
0.08257825784320433,0.06474307193390079
0.08258825884329433,0.06755119902437019
0.08259825984338434,0.0692749548328851
0.08260826084347435,0.06989381808252385
0.08261826184356436,0.06940483712297865
0.08262826284365436,0.0678225679677689
0.08263826384374438,0.06517873647750214
0.08264826484383439,0.06152163172159346
0.0826582658439244,0.056915241746537476
0.0826682668440144,0.051438146971584886
0.08267826784410441,0.04518219016089485
0.08268826884419442,0.03825094532764703
0.08269826984428444,0.03075801095872442
0.08270827084437445,0.022825155562641055
0.08271827184446445,0.014580345700032069
0.08272827284455446,0.0061556883238921035
0.08273827384464447,-0.0023146795874152484
0.08274827484473447,-0.010696720492516201
0.08275827584482448,-0.018858611137860838
0.0827682768449145,-0.02667280952708976
0.08277827784500451,-0.034018041697733134
0.08278827884509452,-0.04078117745634427
0.08279827984518452,-0.04685896616284328
0.08280828084527453,-0.05215960603846749
0.08281828184536454,-0.05660412325892211
0.08282828284545454,-0.060127540238782015
0.08283828384554456,-0.06267981596317058
0.08284828484563457,-0.06422654492191639
0.08285828584572458,-0.06474940509003736
0.08286828684581458,-0.06424634941405247
0.08287828784590459,-0.06273153934214691
0.0828882888459946,-0.060235023013051496
0.0828982898460846,-0.05680216472933172
0.08290829084617463,-0.052492836222808405
0.08291829184626463,-0.04738038391265054
0.08292829284635464,-0.04155038980327674
0.08293829384644465,-0.035099246816618815
0.08294829484653465,-0.028132572153944192
0.08295829584662466,-0.020763484694018466
0.08296829684671468,-0.013110774421468362
0.08297829784680469,-0.005296993412915483
0.0829882988468947,0.002553501032672545
0.0829982998469847,0.010316519962628758
0.08300830084707471,0.017870001805820244
0.08301830184716472,0.025095926059255598
0.08302830284725472,0.03188215171142725
0.08303830384734474,0.03812415185448545
0.08304830484743475,0.043726617745983035
0.08305830584752476,0.04860490780030308
0.08306830684761476,0.05268631958248451
0.08307830784770477,0.05591116579990897
0.08308830884779478,0.05823363849228644
0.08309830984788479,0.05962244905506887
0.0831083108479748,0.06006123534069479
0.08311831184806481,0.05954873080765468
0.08312831284815482,0.05809869447008397
0.08313831384824483,0.05573960418031796
0.08314831484833483,0.052514119494126626
0.08315831584842484,0.04847832396488265
0.08316831684851486,0.04370076013282548
0.08317831784860487,0.03826127366588482
0.08318831884869488,0.03224968602047053
0.08319831984878488,0.025764317579783116
0.08320832084887489,0.018910385454862923
0.0832183218489649,0.011798301966602157
0.0832283228490549,0.004541901238924159
0.08323832384914492,-0.002743377695552024
0.08324832484923493,-0.009942322358557371
0.08325832584932494,-0.016941763880561553
0.08326832684941494,-0.023632351067849743
0.08327832784950495,-0.02991025375061908
0.08328832884959496,-0.03567876895956077
0.08329832984968497,-0.04084980516712498
0.08330833084977499,-0.04534522189883087
0.083318331849865,-0.04909800443479698
0.083328332849955,-0.052053256041949575
0.08333833385004501,-0.05416899315855505
0.08334833485013501,-0.055416732146147785
0.08335833585022502,-0.055781859578083605
0.08336833685031504,-0.05526378149505907
0.08337833785040505,-0.053875850570672915
0.08338833885049506,-0.05164507363896408
0.08339833985058506,-0.04861160548539614
0.08340834085067507,-0.0448280381390815
0.08341834185076508,-0.040358498075099954
0.08342834285085508,-0.03527756669263475
0.0834383438509451,-0.029669042131931916
0.08344834485103511,-0.02362456288977104
0.08345834585112512,-0.017242115753263777
0.08346834685121512,-0.01062445226472298
0.08347834785130513,-0.0038774392317346973
0.08348834885139514,0.002891630312024069
0.08349834985148515,0.009575738819785733
0.08350835085157517,0.016069831699660076
0.08351835185166517,0.022272463999996658
0.08352835285175518,0.02808738057213367
0.08353835385184519,0.03342500516920216
0.0835483548519352,0.038203815518417505
0.0835583558520252,0.04235158333591312
0.08356835685211522,0.04580646050519304
0.08357835785220523,0.048517895175392914
0.08358835885229524,0.05044736431198792
0.08359835985238524,0.051568912205476033
0.08360836085247525,0.05186948756453375
0.08361836185256526,0.05134907503948194
0.08362836285265526,0.05002062028806869
0.08363836385274528,0.04790975095688568
0.08364836485283529,0.04505429915681288
0.0836583658529253,0.04150363410954276
0.0836683668530153,0.03731781658614468
0.08367836785310531,0.032566589502443524
0.08368836885319532,0.027328221537392863
0.08369836985328533,0.0216882228617886
0.08370837085337535,0.01573795397204448
0.08371837185346535,0.009573150189115271
0.08372837285355536,0.0032923855833470878
0.08373837385364537,-0.0030044990948762534
0.08374837485373537,-0.009217979471972684
0.08375837585382538,-0.015250416558705461
0.08376837685391539,-0.021007587036495398
0.08377837785400541,-0.026400150902450036
0.08378837885409542,-0.031345033677701126
0.08379837985418542,-0.03576670186141878
0.08380838085427543,-0.03959831211824278
0.08381838185436544,-0.04278271678975955
0.08382838285445544,-0.0452733106858773
0.08383838385454546,-0.0470347067011016
0.08384838485463547,-0.048043230571392856
0.08385838585472548,-0.04828722799495603
0.08386838685481549,-0.04776718033825902
0.08387838785490549,-0.046495628189123964
0.0838883888549955,-0.04449690505357916
0.0838983898550855,-0.04180668647460953
0.08390839085517553,-0.03847136273222347
0.08391839185526553,-0.03454724602053512
0.08392839285535554,-0.03009962554654281
0.08393839385544555,-0.02520168631779679
0.08394839485553555,-0.019933309446916746
0.08395839585562556,-0.014379773568905286
0.08396839685571557,-0.0086303784161589
0.08397839785580559,-0.0027770127050517936
0.0839883988558956,0.0030873107587055353
0.0839983998559856,0.008869929460855913
0.08400840085607561,0.014479991732096045
0.08401840185616562,0.019829880510249406
0.08402840285625562,0.024836578056568442
0.08403840385634564,0.0294229504281435
0.08404840485643565,0.033518931893155135
0.08405840585652566,0.03706259116515456
0.08406840685661567,0.04000106329837274
0.08407840785670567,0.042291333295504475
0.08408840885679568,0.04390085989657115
0.08409840985688569,0.044808030602787804
0.08410841085697571,0.045002441701377634
0.08411841185706571,0.04448499985231994
0.08412841285715572,0.04326784463175265
0.08413841385724573,0.04137409425409031
0.08414841485733573,0.038837419471511266
0.08415841585742574,0.03570145333164633
0.08416841685751575,0.032019047020481695
0.08417841785760577,0.027851384388094064
0.08418841885769578,0.023266969913685872
0.08419841985778578,0.018340506780412432
0.08420842085787579,0.013151683371048398
0.0842184218579658,0.00778388783820037
0.0842284228580558,0.0023228714280074288
0.08423842385814583,-0.0031446180702257333
0.08424842485823583,-0.00853221102344902
0.08425842585832584,-0.013755277070274543
0.08426842685841585,-0.018732251254041737
0.08427842785850585,-0.0233859044454855
0.08428842885859586,-0.0276445383204717
0.08429842985868587,-0.0314430864573964
0.08430843085877589,-0.03472410470155802
0.0843184318588659,-0.03743863578355382
0.0843284328589559,-0.039546935245034706
0.08433843385904591,-0.04101904798420443
0.08434843485913592,-0.04183522714861888
0.08435843585922592,-0.04198618963507074
0.08436843685931593,-0.04147320506522542
0.08437843785940595,-0.04030801774949259
0.08438843885949596,-0.03851260378863838
0.08439843985958596,-0.036118768051209144
0.08440844085967597,-0.03316758826449328
0.08441844185976598,-0.029708715828511034
0.08442844285985598,-0.02579954516974655
0.084438443859946,-0.021504265460073353
0.08444844486003601,-0.016892810306051
0.08445844586012602,-0.012039722537629808
0.08446844686021603,-0.007022952470714987
0.08447844786030603,-0.0019226089668385408
0.08448844886039604,0.0031803167478961676
0.08449844986048605,0.008205234221812435
0.08450845086057607,0.013073223592850508
0.08451845186066607,0.017708272119034255
0.08452845286075608,0.022038458097133475
0.08453845386084609,0.025997063777725746
0.0845484548609361,0.029523600104950552
0.0845584558610261,0.03256472759359978
0.08456845686111611,0.03507505937977018
0.08457845786120613,0.03701783441582152
0.08458845886129614,0.03836545089396054
0.08459845986138614,0.039099852241362025
0.08460846086147615,0.03921276039673175
0.08461846186156616,0.03870575351584835
0.08462846286165616,0.03759018772296631
0.08463846386174617,0.03588696498704398
0.08464846486183619,0.03362615161761708
0.0846584658619262,0.030846454207146164
0.0846684668620162,0.027594562058294275
0.08467846786210621,0.023924367191813064
0.08468846886219622,0.01989607490176512
0.08469846986228623,0.015575219481318021
0.08470847086237625,0.011031601159268576
0.08471847186246625,0.006338161443804889
0.08472847286255626,0.0015698149488903648
0.08473847386264627,-0.0031977436322096226
0.08474847486273628,-0.007889238450151694
0.08475847586282628,-0.012430998372327319
0.08476847686291629,-0.016752111165758928
0.08477847786300631,-0.02078552795058129
0.08478847886309632,-0.024469100765858523
0.08479847986318632,-0.027746537236617883
0.08480848086327633,-0.030568257724454165
0.08481848186336634,-0.03289214196059483
0.08482848286345634,-0.034684153973235515
0.08483848386354635,-0.03591883610061224
0.08484848486363637,-0.03657966499553028
0.08485848586372638,-0.036659264741978094
0.08486848686381639,-0.036159474484398546
0.0848784878639064,-0.03509127027897239
0.0848884888639964,-0.03347454317735673
0.08489848986408641,-0.03133773781035861
0.08490849086417643,-0.028717357916765815
0.08491849186426643,-0.025657347327058426
0.08492849286435644,-0.02220835683097694
0.08493849386444645,-0.01842690910255499
0.08494849486453646,-0.01437447539951852
0.08495849586462646,-0.010116479072779263
0.08496849686471647,-0.005721241996388848
0.08497849786480649,-0.001258890843225939
0.0849884988648965,0.003199759324710654
0.0849984998649865,0.00758432641726258
0.08500850086507651,0.01182596991002898
0.08501850186516652,0.015858469248168697
0.08502850286525653,0.0196192552053971
0.08503850386534653,0.02305037817473183
0.08504850486543655,0.026099398447073104
0.08505850586552656,0.028720184843216583
0.08506850686561657,0.030873609582522905
0.08507850786570657,0.03252812897218919
0.08508850886579658,0.033660241357081046
0.08509850986588659,0.03425481575130238
0.08510851086597661,0.03430528664726405
0.08511851186606662,0.033813712632639416
0.08512851286615662,0.03279069860643609
0.08513851386624663,0.031711669762163774
0.08514851486633664,0.039669146383793985
0.08515851586642664,0.07840649490233362
0.08516851686651665,0.16791719861342527
0.08517851786660667,0.31918252315379375
0.08518851886669668,0.5337177718325892
0.08519851986678668,0.805248841694129
0.08520852086687669,1.1217872791626593
0.0852185218669667,1.4675648729217787
0.0852285228670567,1.8246876802043195
0.08523852386714671,2.174498194061419
0.08524852486723673,2.498672089930429
0.08525852586732674,2.7800832670945055
0.08526852686741675,3.0034687009433503
0.08527852786750675,3.1559202047171615
0.08528852886759676,3.227225947206384
0.08529852986768677,3.210081125006131
