,0
106.9271284752604,0.12632863870986902
106.93712914197151,0.1346711086029496
106.94712980868262,0.14083526027576027
106.95713047539373,0.144739856999616
106.96713114210483,0.14633975992611678
106.97713180881594,0.145626377631764
106.98713247552705,0.1426275384562345
106.99713314223816,0.13740679178437923
107.00713380894926,0.13006215333945148
107.01713447566037,0.12072431817221019
107.02713514237148,0.1095543732144225
107.03713580908259,0.09674104889060632
107.04713647579369,0.08249755623315869
107.0571371425048,0.06705806211892573
107.06713780921591,0.0506738605487739
107.07713847592701,0.033609302248610376
107.08713914263812,0.01613754821921745
107.09713980934923,-0.0014637848423304217
107.10714047606034,-0.01891701811328957
107.11714114277144,-0.03594877395129738
107.12714180948255,-0.052294240646326595
107.13714247619366,-0.0677012723605288
107.14714314290477,-0.08193426105471836
107.15714380961587,-0.09477772122666907
107.16714447632698,-0.10603953321288943
107.17714514303809,-0.11555379654812309
107.1871458097492,-0.12318325133990314
107.1971464764603,-0.12882123269244436
107.20714714317141,-0.1323931307898526
107.21714780988252,-0.13385733720048806
107.22714847659363,-0.13320566616526422
107.23714914330473,-0.13046324795204747
107.24714981001584,-0.12568789966502972
107.25715047672695,-0.11896898706168949
107.26715114343806,-0.11042579882370142
107.27715181014916,-0.10020546223005107
107.28715247686027,-0.08848043617563187
107.29715314357138,-0.07544562386073833
107.30715381028249,-0.06131515315014784
107.3171544769936,-0.04631887748098313
107.3271551437047,-0.03069865421527279
107.33715581041581,-0.014704460428984385
107.34715647712692,0.0014095917376766524
107.35715714383802,0.01738927690063113
107.36715781054913,0.03298425201220841
107.37715847726024,0.04795196314400458
107.38715914397135,0.062061402743995846
107.39715981068245,0.0750966594087434
107.40716047739356,0.08686020587101961
107.41716114410467,0.09717587538925786
107.42716181081578,0.10589148196181768
107.43716247752688,0.1128810456889746
107.44716314423799,0.11804659107137523
107.4571638109491,0.12131949296040795
107.4671644776602,0.12266135215141527
107.47716514437131,0.12206439011860952
107.48716581108242,0.11955136001137034
107.49716647779353,0.11517497864516031
107.50716714450463,0.10901689170704038
107.51716781121574,0.10118619163928504
107.52716847792685,0.09181751455279198
107.53716914463796,0.08106874894932889
107.54716981134906,0.06911839490050561
107.55717047806017,0.056162617553336
107.56717114477128,0.04241204333009061
107.57717181148239,0.028088350898030953
107.5871724781935,0.013420711849903077
107.5971731449046,-0.0013578619803827248
107.60717381161571,-0.0160142065659425
107.61717447832682,-0.03031867093894433
107.62717514503792,-0.044048702241349116
107.63717581174903,-0.05699229481973273
107.64717647846014,-0.06895125012398497
107.65717714517125,-0.0797441975023459
107.66717781188235,-0.08920933007869296
107.67717847859346,-0.09720681468238357
107.68717914530457,-0.10362084019706844
107.69717981201568,-0.10836127461332824
107.70718047872678,-0.11136490741488389
107.71718114543789,-0.11259626059665402
107.727181812149,-0.1120479584985386
107.7371824788601,-0.1097406536317949
107.74718314557121,-0.10572251266495582
107.75718381228232,-0.10006827361366066
107.76718447899343,-0.0928778919364408
107.77718514570454,-0.08427479957340457
107.78718581241564,-0.07440380687975615
107.79718647912675,-0.06342868281105024
107.80718714583786,-0.051529453530841866
107.81718781254897,-0.03889946376214746
107.82718847926007,-0.025742248631508487
107.83718914597118,-0.012268266409195054
107.84718981268229,0.0013084556049886547
107.8571904793934,0.014773708787401026
107.8671911461045,0.02791647105428656
107.87719181281561,0.04053220211928026
107.88719247952672,0.05242601487334245
107.89719314623783,0.06341567390358738
107.90719381294893,0.07333437520871244
107.91719447966004,0.08203326491096273
107.92719514637115,0.08938365914410583
107.93719581308225,0.09527893224102094
107.94719647979336,0.09963604577166041
107.95719714650447,0.1023966968041538
107.96719781321558,0.10352806988455471
107.97719847992668,0.10302318355615579
107.98719914663779,0.10090082866688348
107.9971998133489,0.09720510214135333
108.00720048006,0.09200454622196874
108.01720114677111,0.08539090931228067
108.02720181348222,0.07747755039085294
108.03720248019333,0.0683975144154758
108.04720314690444,0.058301311122695876
108.05720381361554,0.04735443407121142
108.06720448032665,0.035734660613408735
108.07720514703776,0.023629176651216555
108.08720581374887,0.011231572494865701
108.09720648045997,-0.0012612421376242931
108.10720714717108,-0.013652154988744562
108.11720781388219,-0.02574695082762627
108.1272084805933,-0.037357345138807306
108.1372091473044,-0.04830390471163837
108.14720981401551,-0.058418809994263354
108.15721048072662,-0.06754841685661254
108.16721114743773,-0.07555557883437118
108.17721181414883,-0.08232169494188156
108.18721248085994,-0.0877484526799194
108.19721314757105,-0.09175924084932129
108.20721381428216,-0.09430021213263867
108.21721448099326,-0.0953409810367428
108.22721514770437,-0.09487494860961833
108.23721581441548,-0.09291925126172972
108.24721648112659,-0.08951433694289683
108.2572171478377,-0.0847231777566306
108.2672178145488,-0.07863013374439291
108.27721848125991,-0.07133948795475957
108.28721914797102,-0.06297367794425583
108.29721981468212,-0.053671253460988916
108.30722048139323,-0.04358459416957894
108.31722114810434,-0.032877424825174334
108.32722181481545,-0.021722168243256283
108.33722248152655,-0.01029717869843042
108.34722314823766,0.0012161000121823206
108.35722381494877,0.012636006707913768
108.36722448165987,0.02378351984965061
108.37722514837098,0.03448505466449667
108.38722581508209,0.04457515681267725
108.3972264817932,0.05389905094475274
108.4072271485043,0.062315005044149656
108.41722781521541,0.06969647459468774
108.42722848192652,0.0759339943018137
108.43722914863763,0.08093678926826939
108.44722981534873,0.08463408211141468
108.45723048205984,0.08697607743569671
108.46723114877095,0.08793461026023788
108.47723181548206,0.08750345036528306
108.48723248219316,0.08569825997683028
108.49723314890427,0.08255620767001895
108.50723381561538,0.07813524675298023
108.51723448232649,0.07251307160994173
108.5272351490376,0.06578577045449827
108.5372358157487,0.05806619759473771
108.54723648245981,0.049482092570264744
108.5572371491709,0.04017397732287232
108.56723781588201,0.030292865850749404
108.57723848259312,0.019997823522528158
108.58723914930422,0.009453415352682404
108.59723981601533,-0.0011729159654807128
108.60724048272644,-0.011713500628438983
108.61724114943755,-0.02200307906652413
108.62724181614865,-0.03188138470986513
108.63724248285976,-0.04119563194156821
108.64724314957087,-0.049802870747232775
108.65724381628198,-0.05757217190692092
108.66724448299308,-0.06438660946581248
108.67724514970419,-0.0701450106138755
108.6872458164153,-0.07476344694672185
108.6972464831264,-0.07817644530612568
108.70724714983751,-0.08033790094071742
108.71724781654862,-0.08122168051191571
108.72724848325973,-0.08082190742045633
108.73724914997084,-0.07915292696628312
108.74724981668194,-0.07624895389937522
108.75725048339305,-0.07216340989209907
108.76725115010416,-0.06696796328721681
108.77725181681527,-0.060751288075041876
108.78725248352637,-0.05361756335751836
108.79725315023748,-0.04568473850053705
108.80725381694859,-0.0370825926989466
108.8172544836597,-0.027950620728690003
108.8272551503708,-0.018435779192531795
108.83725581708191,-0.008690129543201256
108.84725648379302,0.0011315844368770308
108.85725715050413,0.010874386225305085
108.86725781721523,0.020385504559176513
108.87725848392634,0.029516761607213265
108.88725915063745,0.03812687409797277
108.89725981734856,0.046083631786108886
108.90726048405966,0.05326591978678409
108.91726115077077,0.059565553968640564
108.92726181748188,0.06488890172355263
108.93726248419298,0.06915826397446012
108.94726315090409,0.07231299818284911
108.9572638176152,0.07431036631148888
108.96726448432631,0.07512609611803267
108.97726515103741,0.07475464873042373
108.98726581774852,0.07320919011280393
108.99726648445963,0.07052126869720189
109.00726715117074,0.06674020605834888
109.01726781788184,0.06193221197468939
109.02726848459295,0.05617923947869342
109.03726915130406,0.049577599488381544
109.04726981801517,0.042236358268506524
109.05727048472627,0.034275544238796155
109.06727115143738,0.025824193479047963
109.07727181814849,0.01701826563489244
109.0872724848596,0.0079984637697021
109.0972731515707,-0.001092006988355338
109.10727381828181,-0.010109706407005141
109.11727448499292,-0.018913215936636175
109.12727515170403,-0.027365349920207
109.13727581841513,-0.03533528675567499
109.14727648512624,-0.042700587008490686
109.15727715183735,-0.04934906744921274
109.16727781854846,-0.05518050244402939
109.17727848525956,-0.06010812701260724
109.18727915197067,-0.06405991914009634
109.19727981868178,-0.066979642534741
109.20728048539289,-0.06882763490059188
109.217281152104,-0.0695813308838807
109.2272818188151,-0.06923551308607281
109.23728248552621,-0.06780228884919008
109.24728315223732,-0.06531079484143806
109.25728381894842,-0.061806635735543416
109.26728448565953,-0.057351067411946434
109.27728515237064,-0.05201993906977079
109.28728581908175,-0.045902412329487906
109.29728648579285,-0.03909947880571629
109.30728715250396,-0.031722300665292094
109.31728781921507,-0.023890401318956152
109.32728848592618,-0.015729735585962613
109.33728915263728,-0.007370670387743271
109.34728981934839,0.0010540917545712918
109.3572904860595,0.009411613439573877
109.3672911527706,0.017570814160723085
109.37729181948171,0.0254045203158384
109.38729248619282,0.03279144148308343
109.39729315290393,0.039618042346037136
109.40729381961503,0.045780281473769134
109.41729448632614,0.051185190426596264
109.42729515303725,0.0557522693260322
109.43729581974836,0.059414678054212945
109.44729648645946,0.06212020558398599
109.45729715317057,0.06383200353168333
109.46729781988168,0.06452907381248507
109.47729848659279,0.06420650420247954
109.4872991533039,0.06287544960966301
109.497299820015,0.06056286086491993
109.50730048672611,0.057310966800479354
109.51730115343722,0.053176519225637604
109.52730182014832,0.0482298140779732
109.53730248685943,0.042553505466336475
109.54730315357054,0.0362412324768524
109.55730382028165,0.029396081437296592
109.56730448699275,0.022128908785944416
109.57730515370386,0.01455655173221163
109.58730582041497,0.006799955498412792
109.59730648712608,-0.0010177529278544801
109.60730715383718,-0.008773213937866798
109.61730782054829,-0.016344776570882832
109.6273084872594,-0.023614401442391936
109.6373091539705,-0.030469495648167304
109.64730982068161,-0.03680465120508371
109.65731048739272,-0.042523260273295026
109.66731115410383,-0.047538982498512766
109.67731182081494,-0.05177704228224668
109.68731248752604,-0.05517533659117719
109.69731315423715,-0.057685337008208215
109.70731382094826,-0.05927277305698349
109.71731448765937,-0.05991808734505129
109.72731515437047,-0.0596166567121576
109.73731582108158,-0.05837877728140359
109.74731648779269,-0.05622941503351464
109.7573171545038,-0.05320772719967702
109.7673178212149,-0.049366363338882335
109.77731848792601,-0.04477055837602407
109.78731915463712,-0.039497033074412026
109.79731982134822,-0.033632720352029515
109.80732048805933,-0.02727333848012358
109.81732115477044,-0.020521834486028248
109.82732182148155,-0.013486722985771873
109.83732248819265,-0.00628034716815859
109.84732315490376,0.000982910280343246
109.85732382161487,0.008188437895807596
109.86732448832598,0.015223199213341174
109.87732515503708,0.021977501286501323
109.88732582174819,0.028346700355007817
109.8973264884593,0.03423281821425579
109.9073271551704,0.039546044397041485
109.91732782188151,0.04420610121694389
109.92732848859262,0.048143451011093796
109.93732915530373,0.051300327519819104
109.94732982201484,0.05363157620907379
109.95733048872594,0.05510529143215454
109.96733115543705,0.055703241590057184
109.97733182214816,0.055421076832767736
109.98733248885927,0.05426831729286607
109.99733315557037,0.05226812330359179
110.00733382228148,0.04945685247150394
110.01733448899259,0.04588341179558516
110.0273351557037,0.04160841619853112
110.0373358224148,0.03670316781297185
110.04733648912591,0.031248473099902134
110.05733715583702,0.025333317327017556
110.06733782254813,0.019053418064217863
110.07733848925923,0.01250968113053318
110.08733915597034,0.005806583825279611
110.09733982268145,-0.0009494887233549363
110.10734048939256,-0.007651927670426554
110.11734115610366,-0.0141955784349851
110.12734182281477,-0.020478386206104544
110.13734248952588,-0.026402983291958983
110.14734315623699,-0.031878193690701426
110.15734382294809,-0.036820431703604564
110.1673444896592,-0.04115497320875867
110.17734515637031,-0.044817080337005856
110.18734582308142,-0.04775296270581885
110.19734648979252,-0.049920561031679155
110.20734715650363,-0.05129014181405805
110.21734782321474,-0.05184469481790213
110.22734848992584,-0.05158012822809651
110.23734915663695,-0.05050525955859789
110.24734982334806,-0.048641603620040864
110.25735049005917,-0.04602296203193026
110.26735115677027,-0.04269482185930308
110.27735182348138,-0.03871357391083083
110.28735249019249,-0.03414556401008252
110.2973531569036,-0.02906599310151509
110.3073538236147,-0.02355768433891071
110.31735449032581,-0.017709737292008063
110.32735515703692,-0.0116160910674463
110.33735582374803,-0.005374019448611619
110.34735649045913,0.0009174179029993526
110.35735715717024,0.007158943587435972
110.36735782388135,0.013252625184239891
110.37735849059246,0.019103408010826967
110.38735915730356,0.02462059399260537
110.39735982401467,0.029719243697956768
110.40736049072578,0.03432147992802248
110.41736115743689,0.03835767292022327
110.427361824148,0.04176748919733698
110.4373624908591,0.04450078833820977
110.44736315757021,0.046518354424877346
110.45736382428132,0.047792451593833774
110.46736449099242,0.048307195943308054
110.47736515770353,0.048058738978467866
110.48736582441464,0.047055260765811534
110.49736649112575,0.04531677396939193
110.50736715783685,0.042874742907661925
110.51736782454796,0.03977152465424641
110.52736849125907,0.03605964196398532
110.53736915797018,0.03180090039451459
110.54736982468128,0.02706536437368932
110.55737049139239,0.021930209098156763
110.5673711581035,0.016478467006080705
110.5773718248146,0.010797689119846635
110.58737249152571,0.004978542779741928
110.59737315823682,-0.0008866318302009741
110.60737382494793,-0.006705283439835414
110.61737449165904,-0.012386106649559414
110.62737515837014,-0.01784047120530623
110.63737582508125,-0.02298380127320211
110.64737649179236,-0.027736883305057407
110.65737715850346,-0.03202708232701129
110.66737782521457,-0.03578944803496012
110.67737849192568,-0.0389676939156324
110.68737915863679,-0.04151503470105192
110.6973798253479,-0.04339486977231153
110.707380492059,-0.044581302618696556
110.71738115877011,-0.04505948909000589
110.72738182548122,-0.044825809911359905
110.73738249219232,-0.043887865717379425
110.74738315890343,-0.04226429566220803
110.75738382561454,-0.03998442342943061
110.76738449232565,-0.03708773715818384
110.77738515903675,-0.0336232123767469
110.78738582574786,-0.02964848945284656
110.79738649245897,-0.025228919293697263
110.80738715917008,-0.02043649302450325
110.81738782588118,-0.015348673111680096
110.82738849259229,-0.010047144850572723
110.8373891593034,-0.004616508285575931
110.8473898260145,0.000857068542950431
110.85739049272561,0.0062872136370992655
110.86739115943672,0.011588710822592083
110.87739182614783,0.016678833914943302
110.88739249285894,0.02147863443227491
110.89739315957004,0.025914162860618296
110.90739382628115,0.029917604631306147
110.91739449299226,0.033428313413684074
110.92739515970337,0.036393726035564275
110.93739582641447,0.03877014529027511
110.94739649312558,0.04052337904097314
110.95739715983669,0.04162922635513836
110.9673978265478,0.04207380385745175
110.9773984932589,0.041853708038253556
110.98739915997001,0.040976011856902236
110.99739982668112,0.03945809659347702
111.00740049339223,0.03732732248718621
111.01740116010333,0.034620544215131825
111.02740182681444,0.03138347967157406
111.03740249352555,0.027669942768327967
111.04740316023666,0.023540953056619095
111.05740382694776,0.019063736838020075
111.06740449365887,0.014310636058678789
111.07740516036998,0.009357942642766053
111.08740582708108,0.0042846769978740745
111.09740649379219,-0.0008286697983535497
111.1074071605033,-0.005901410155371285
111.11740782721441,-0.010853930346451953
111.12740849392551,-0.015608937148725155
111.13740916063662,-0.02009266127094018
111.14740982734773,-0.024235998877640216
111.15741049405884,-0.027975573592238623
111.16741116076994,-0.03125470270649738
111.17741182748105,-0.034024252917432656
111.18741249419216,-0.03624337272838137
111.19741316090327,-0.03788009065915234
111.20741382761437,-0.0389117705781885
111.21741449432548,-0.03932541776262494
111.22741516103659,-0.03911783167328606
111.2374158277477,-0.03829560386317704
111.2474164944588,-0.036874961881347305
111.25741716116991,-0.03488146245071544
111.26741782788102,-0.03234953955071958
111.27741849459213,-0.029321915286802294
111.28741916130323,-0.02584888354400039
111.29741982801434,-0.021987478368698896
111.30742049472545,-0.01780054077128334
111.31742116143656,-0.013355699166487402
111.32742182814766,-0.008724279945025911
111.33742249485877,-0.003980165680770745
111.34742316156988,0.0008013807920994234
111.35742382828099,0.005544907757958644
111.3674244949921,0.010175962636824208
111.3774251617032,0.014622257974747494
111.38742582841431,0.018814797188056415
111.39742649512542,0.022688942571436596
111.40742716183652,0.02618540908045951
111.41742782854763,0.02925116865361268
111.42742849525874,0.03184025132620716
111.43742916196985,0.033914431084133015
111.44742982868095,0.03544378628145709
111.45743049539206,0.03640712647196045
111.46743116210317,0.03725087743671663
111.47743182881428,0.04707081075485806
111.48743249552538,0.08764011671313686
111.49743316223649,0.1789567645970217
111.5074338289476,0.33197567951029233
111.5174344956587,0.5481667905812295
111.52743516236981,0.8212028909975817
111.53743582908092,1.1390427098570934
111.54743649579203,1.4858706310680025
111.55743716250313,1.8437537481410997
111.56743782921424,2.1940056139530664
111.57743849592535,2.518283586907495
111.58743916263646,2.7994538062325494
111.59743982934756,3.022255528985757
111.60744049605867,3.173792077281435
111.61744116276978,3.243871347827281
111.62744182948089,3.225215358466449
111.637442496192,3.1135556810423846
111.6474431629031,2.907629690033854
111.65744382961421,2.6090911661133647
111.66744449632532,2.222347776716565
111.67744516303642,1.7543371867864965
111.68744582974753,1.2142529369985229
111.69744649645864,0.613230693987492
111.70744716316975,-0.03599502277133837
111.71744782988085,-0.719454034587528
111.72744849659196,-1.4223145417570693
111.73744916330307,-2.1292594966568363
111.74744983001418,-2.824857415059571
111.75745049672528,-3.4939203910036167
111.76745116343639,-4.121842789818269
111.7774518301475,-4.694914845693265
111.7874524968586,-5.200606177505744
111.79745316356971,-5.627815050865221
111.80745383028082,-5.96708004576592
111.81745449699193,-6.210751627400148
111.82745516370304,-6.353121951794443
111.83745583041414,-6.390512057151303
111.84745649712525,-6.321316385508594
111.85745716383636,-6.146005337417017
111.86745783054747,-5.86708727528699
111.87745849725857,-5.489032050192126
111.88745916396968,-5.018158724521142
111.89745983068079,-4.462490692299004
111.9074604973919,-3.8315818547709743
111.917461164103,-3.136317886703875
111.92746183081411,-2.388696925818734
111.93746249752522,-1.6015942321236023
111.94746316423632,-0.7885154952399202
111.95746383094743,0.036656483058565975
111.96746449765854,0.8599170349054183
111.97746516436965,1.6673922128049523
111.98746583108075,2.4455843089982303
111.99746649779186,3.181606148380048
112.00746716450297,3.8634003051041272
112.01746783121408,4.479939756966784
112.02746849792518,5.0214069025671435
112.03746916463629,5.47934831609423
112.0474698313474,5.846803095007933
112.0574704980585,6.118403158253197
112.06747116476961,6.290444368272164
112.07747183148072,6.360927870296699
112.08747249819183,6.329571558726545
112.09747316490294,6.197792084636967
112.10747383161404,5.968658302840202
112.11747449832515,5.646817514197895
112.12747516503626,5.238396282417923
112.13747583174737,4.750877988447239
112.14747649845847,4.192959624650736
112.15747716516958,3.5743906209413465
112.16747783188069,2.9057967324798737
112.1774784985918,2.198492200989259
112.1874791653029,1.464283527551497
112.19747983201401,0.7152682633331917
112.20748049872512,-0.03636776370964248
112.21748116543623,-0.7785514122995694
112.22748183214733,-1.4995181056247022
112.23748249885844,-2.1879994965600726
112.24748316556955,-2.833399989831438
112.25748383228066,-3.4259594302277114
112.26748449899176,-3.956899543973601
112.27748516570287,-4.418552031491692
112.28748583241398,-4.80446654831804
112.29748649912509,-5.109497170889655
112.30748716583619,-5.329866319093309
112.3174878325473,-5.463205491551581
112.32748849925841,-5.5085725563172145
112.33748916596952,-5.466445722743892
112.34748983268062,-5.338694693782844
112.35749049939173,-5.128529856083574
112.36749116610284,-4.840430702681181
112.37749183281394,-4.480054994798923
112.38749249952505,-4.054130450956595
112.39749316623616,-3.570330999292318
112.40749383294727,-3.037139839529527
112.41749449965837,-2.463701731756049
112.42749516636948,-1.8596670582089272
112.43749583308059,-1.2350302903530979
112.4474964997917,-0.599965536177032
112.4574971665028,0.035338158029120346
112.46749783321391,0.6608391202552376
112.47749849992502,1.2668004326221118
112.48749916663613,1.84393995433233
112.49749983334723,2.383570722654234
112.50750050005834,2.877729658969647
112.51750116676945,3.3192927283619214
112.52750183348056,3.702074947985326
112.53750250019166,4.0209139071832105
112.54750316690277,4.271735746414768
112.55750383361388,4.451602837737454
112.56750450032499,4.558742712016168
112.5775051670361,4.592558082313073
112.5875058337472,4.553618114241785
112.59750650045831,4.443631387765161
112.60750716716942,4.265401276504557
112.61750783388052,4.022764735906134
112.62750850059163,3.720515736704724
112.63750916730274,3.364314801551473
112.64750983401383,2.960586297372721
112.65751050072494,2.5164053014229344
112.66751116743605,2.0393759930034094
112.67751183414715,1.5375036238902369
112.68751250085826,1.0190621876364059
112.69751316756937,0.4924599406220698
112.70751383428048,-0.03389507389752258
112.71751450099158,-0.5517273828381383
112.72751516770269,-1.0530222734499848
112.7375158344138,-1.5301478675228397
112.7475165011249,-1.9759692583591995
112.75751716783601,-2.383953043455395
112.76751783454712,-2.7482607636025165
112.77751850125823,-3.0638299572754857
112.78751916796934,-3.3264417542835996
112.79751983468044,-3.532774161067164
112.80752050139155,-3.680440427956231
112.81752116810266,-3.768012132286616
112.82752183481377,-3.7950268566015515
112.83752250152487,-3.7619805843986884
112.84752316823598,-3.6703051732519705
112.85752383494709,-3.522331493041564
112.8675245016582,-3.321239032063936
112.8775251683693,-3.0709929728263576
112.88752583508041,-2.776269919514573
112.89752650179152,-2.442373617957018
112.90752716850263,-2.0751421442655555
112.91752783521373,-1.6808481484813256
112.92752850192484,-1.266093823186892
112.93752916863595,-0.837702323284544
112.94752983534705,-0.402607391551371
112.95753050205816,0.03225705483507157
112.96753116876927,0.46006564841316905
112.97753183548038,0.8742069311539644
112.98753250219148,1.2683837533663933
112.99753316890259,1.6367072176716506
113.0075338356137,1.9737827979147626
113.0175345023248,2.2747874062926776
113.02753516903591,2.5355363422773785
113.03753583574702,2.7525392313396093
113.04753650245813,2.9230442470996905
113.05753716916924,3.0450701042851565
113.06753783588034,3.1174255086190388
113.07753850259145,3.139715950330763
113.08753916930256,3.112337927225173
113.09753983601367,3.0364608780877482
113.10754050272477,2.9139972946834605
113.11754116943588,2.747561657922235
113.12754183614699,2.540419008315101
113.1375425028581,2.29642411027019
113.1475431695692,2.0199523019853878
113.15754383628031,1.7158232358935606
113.16754450299142,1.3892188073363751
113.17754516970253,1.0455966402559629
113.18754583641363,0.6906005474212527
113.19754650312474,0.3299694086317911
113.20754716983585,-0.03055408659387279
113.21754783654696,-0.3853134048360186
113.22754850325806,-0.7288254575076896
113.23754916996917,-1.0558638892807273
113.24754983668028,-1.3615371250098969
113.25755050339139,-1.641360034086956
113.2675511701025,-1.8913181875515017
113.2775518368136,-2.1079238138987564
113.28755250352471,-2.2882627021164397
113.29755317023582,-2.4300314526588775
113.30755383694692,-2.53156463632236
113.31755450365803,-2.5918515847411325
113.32755517036914,-2.6105427018696803
113.33755583708025,-2.5879453507519776
113.34755650379135,-2.5250095315515697
113.35755717050246,-2.4233037227637526
113.36755783721357,-2.2849814054145487
113.37755850392467,-2.112738927691636
113.38755917063578,-1.9097654928610615
113.39755983734689,-1.6796861647312886
113.407560504058,-1.426498880805511
113.4175611707691,-1.1545065423503926
113.42756183748021,-0.8682453119198071
113.43756250419132,-0.5724102917091864
113.44756317090243,-0.27177978008259235
113.45756383761353,0.02886069139185989
113.46756450432464,0.32479335184502217
113.47756517103575,0.6114410594716707
113.48756583774686,0.8844369374903861
113.49756650445796,1.139689736953464
113.50756717116907,1.373443967033552
113.51756783788018,1.582333928553907
113.52756850459129,1.7634308937652794
113.5375691713024,1.9142827928657082
113.5475698380135,2.0329458935415197
113.55757050472461,2.118008091806283
113.56757117143572,2.168603568492579
113.57757183814682,2.184418703736815
113.58757250485793,2.165689279521112
113.59757317156904,2.1131891356618544
113.60757383828015,2.028210575494079
113.61757450499125,1.9125369419236642
113.62757517170236,1.7684079006627702
113.63757583841347,1.5984780736391933
113.64757650512458,1.4057697602661958
113.65757717183568,1.1936205661648625
113.66757783854679,0.9656268269504497
113.6775785052579,0.7255837679630942
113.687579171969,0.47742337871765533
113.69757983868011,0.2251510029910713
113.70758050539122,-0.027218348270068395
113.71758117210233,-0.2757229635314328
113.72758183881344,-0.516515703939908
113.73758250552454,-0.7459226501608467
113.74758317223565,-0.9604982433271394
113.75758383894676,-1.1570761072600597
113.76758450565787,-1.3328148174796757
113.77758517236897,-1.4852379712465271
113.78758583908008,-1.6122680104454001
113.79758650579119,-1.7122533539018912
113.8075871725023,-1.7839885059857703
113.8175878392134,-1.826726922316189
113.82758850592451,-1.8401865292201605
113.83758917263562,-1.8245479094834312
113.84758983934672,-1.7804452810691074
113.85759050605783,-1.708950506114653
113.86759117276894,-1.6115504729791361
113.87759183948005,-1.4901182928299512
113.88759250619115,-1.3468788427874134
113.89759317290226,-1.1843692686885614
113.90759383961337,-1.005395130954433
113.91759450632448,-0.8129829358944222
113.92759517303558,-0.6103298412958215
113.93759583974669,-0.40075135876566087
113.9475965064578,-0.1876278956643331
113.9575971731689,0.02564901354756044
113.96759783988001,0.2357299430666707
113.97759850659112,0.43935945451427477
113.98759917330223,0.6334258265824
113.99759984001334,0.8150078873057709
114.00760050672444,0.9814182556604244
114.01760117343555,1.1302423642215458
114.02760184014666,1.2593727085796291
114.03760250685777,1.3670378508492447
114.04760317356887,1.4518257925396634
114.05760384027998,1.51270142484217
114.06760450699109,1.5490178605198603
114.0776051737022,1.560521549523203
114.0876058404133,1.5473511786530691
114.09760650712441,1.5100304525213257
114.10760717383552,1.4494549472263405
114.11760784054663,1.3668733181379527
114.12760850725773,1.2638632276275965
114.13760917396884,1.14230243624212
114.14760984067995,1.004335570582478
114.15761050739106,0.8523371420271723
114.16761117410216,0.6888714416004974
114.17761184081327,0.5166499770556856
114.18761250752438,0.3384871481196971
114.19761317423549,0.15725487450399137
114.20761384094659,-0.024163101425354456
114.2176145076577,-0.202916519473133
114.22761517436881,-0.37623281127193836
114.23761584107991,-0.541459538042152
114.24761650779102,-0.6961044158799249
114.25761717450213,-0.8378723336770688
114.26761784121324,-0.9646988231524288
114.27761850792434,-1.0747795025905036
114.28761917463545,-1.1665950846777735
114.29761984134656,-1.2389316131456114
114.30762050805767,-1.2908956715463082
114.31762117476877,-1.3219243891277441
114.32762184147988,-1.3317901521257365
114.33762250819099,-1.3206000125413153
114.3476231749021,-1.2887898693059152
114.3576238416132,-1.237113577381788
114.36762450832431,-1.1666272175702703
114.37762517503542,-1.0786688324465274
114.38762584174653,-0.9748340008317176
114.39762650845763,-0.8569476835786375
114.40762717516874,-0.7270328263264989
114.41762784187985,-0.5872762495424803
114.42762850859096,-0.4399923920179106
114.43762917530206,-0.287585500573922
114.44762984201317,-0.13251087575478554
114.45763050872428,0.022764209402694496
114.46763117543539,0.17579930283324186
114.4776318421465,0.3242186764021664
114.4876325088576,0.46574775682437675
114.49763317556871,0.5982475330221831
114.50763384227982,0.7197464266501912
114.51763450899092,0.8284691583069488
114.52763517570203,0.9228621944814691
114.53763584241314,1.001615418650248
114.54763650912425,1.0636797331667873
114.55763717583535,1.1082803656293572
114.56763784254646,1.1349257231825678
114.57763850925757,1.143411709586253
114.58763917596868,1.1338208859983956
114.59763984267978,1.1065196455186501
114.60764050939089,1.062147072533797
114.617641176102,1.0016025073102517
114.6276418428131,0.9260282953229197
114.63764250952421,0.8367890103440708
114.64764317623532,0.7354474453507122
114.65764384294643,0.6237377847707458
114.66764450965753,0.5035364107265315
114.67764517636864,0.37683082755125624
114.68764584307975,0.2456872125450738
114.69764650979086,0.11221711642728953
114.70764717650196,-0.02145615591647003
114.71764784321307,-0.15323095501149986
114.72764850992418,-0.2810599667778995
114.73764917663529,-0.40298166046634026
114.7476498433464,-0.5171500271898951
114.7576505100575,-0.621862163950193
114.76765117676861,-0.7155832968805772
114.77765184347972,-0.7969688821413599
114.78765251019082,-0.8648834727390853
114.79765317690193,-0.918416093665468
114.80765384361304,-0.9568919252707456
114.81765451032415,-0.9798801547637027
114.82765517703525,-0.9871979172042834
114.83765584374636,-0.9789103093485976
114.84765651045747,-0.9553265212481178
114.85765717716858,-0.9169921906406464
114.86765784387968,-0.8646781429789121
114.87765851059079,-0.7993657345487838
114.8876591773019,-0.7222290667181499
114.897659844013,-0.6346143851867292
114.90766051072411,-0.5380170185158651
114.91766117743522,-0.43405624463739534
114.92766184414633,-0.32444850200292275
114.93766251085744,-0.21097938317680118
114.94766317756854,-0.0954748627448298
114.95766384427965,0.02022778173300508
114.96766451099076,0.1343088973795821
114.97766517770187,0.24499478145391282
